Date,Ticker,Open,High,Low,Close,Volume,OpenInterest
2024-01-01,BANKNIFTY,45000.50,45500.75,44800.25,45250.00,800000,0
2024-01-02,BANKNIFTY,45250.00,45750.25,45050.75,45480.50,920000,0
2024-01-03,BANKNIFTY,45480.50,45920.00,45280.25,45395.75,850000,0
2024-01-04,BANKNIFTY,45395.75,45880.50,45220.00,45640.25,980000,0
2024-01-05,BANKNIFTY,45640.25,46080.75,45450.50,45820.00,890000,0
2024-01-08,BANKNIFTY,45820.00,46250.25,45620.75,45985.50,950000,0
2024-01-09,BANKNIFTY,45985.50,46420.00,45780.25,46165.75,880000,0
2024-01-10,BANKNIFTY,46165.75,46600.50,45980.00,46320.25,1020000,0
2024-01-11,BANKNIFTY,46320.25,46750.75,46150.50,46480.00,960000,0
2024-01-12,BANKNIFTY,46480.00,46920.25,46320.75,46645.50,1050000,0
2024-01-15,BANKNIFTY,46645.50,47080.00,46480.25,46795.75,920000,0
2024-01-16,BANKNIFTY,46795.75,47220.50,46620.00,46950.25,1080000,0
2024-01-17,BANKNIFTY,46950.25,47380.75,46780.50,47125.00,990000,0
2024-01-18,BANKNIFTY,47125.00,47550.25,46950.75,47290.50,1110000,0
2024-01-19,BANKNIFTY,47290.50,47720.00,47120.25,47455.75,1040000,0
2024-01-22,BANKNIFTY,47455.75,47880.50,47280.00,47615.25,960000,0
2024-01-23,BANKNIFTY,47615.25,48050.75,47450.50,47785.00,1090000,0
2024-01-24,BANKNIFTY,47785.00,48220.25,47620.75,47955.50,1020000,0
2024-01-25,BANKNIFTY,47955.50,48380.00,47780.25,48120.75,1150000,0
2024-01-26,BANKNIFTY,48120.75,48550.50,47950.00,48285.25,1080000,0
