Date,Ticker,Open,High,Low,Close,Volume,OpenInterest
2024-01-01,NIFTY,21000.50,21250.75,20950.25,21150.00,1000000,0
2024-01-02,NIFTY,21150.00,21350.25,21050.75,21280.50,1200000,0
2024-01-03,NIFTY,21280.50,21420.00,21180.25,21195.75,1100000,0
2024-01-04,NIFTY,21195.75,21380.50,21120.00,21340.25,1300000,0
2024-01-05,NIFTY,21340.25,21480.75,21250.50,21420.00,1150000,0
2024-01-08,NIFTY,21420.00,21550.25,21320.75,21385.50,1250000,0
2024-01-09,NIFTY,21385.50,21520.00,21280.25,21465.75,1180000,0
2024-01-10,NIFTY,21465.75,21600.50,21380.00,21520.25,1320000,0
2024-01-11,NIFTY,21520.25,21650.75,21450.50,21580.00,1280000,0
2024-01-12,NIFTY,21580.00,21720.25,21520.75,21645.50,1350000,0
2024-01-15,NIFTY,21645.50,21780.00,21580.25,21695.75,1220000,0
2024-01-16,NIFTY,21695.75,21820.50,21620.00,21750.25,1380000,0
2024-01-17,NIFTY,21750.25,21880.75,21680.50,21825.00,1290000,0
2024-01-18,NIFTY,21825.00,21950.25,21750.75,21890.50,1410000,0
2024-01-19,NIFTY,21890.50,22020.00,21820.25,21955.75,1340000,0
2024-01-22,NIFTY,21955.75,22080.50,21880.00,22015.25,1260000,0
2024-01-23,NIFTY,22015.25,22150.75,21950.50,22085.00,1390000,0
2024-01-24,NIFTY,22085.00,22220.25,22020.75,22155.50,1320000,0
2024-01-25,NIFTY,22155.50,22280.00,22080.25,22220.75,1450000,0
2024-01-26,NIFTY,22220.75,22350.50,22150.00,22285.25,1380000,0
