Date,Ticker,Open,High,Low,Close,Volume,OpenInterest
2024-01-01,NIFTY,21000.50,21480.75,20950.25,21420.00,5500000,0
2024-01-08,NIFTY,21420.00,21720.25,21280.25,21645.50,6250000,0
2024-01-15,NIFTY,21645.50,22020.00,21580.25,21955.75,6850000,0
2024-01-22,NIFTY,21955.75,22350.50,21880.00,22285.25,7100000,0
2024-01-29,NIFTY,22285.25,22650.75,22180.50,22520.00,6950000,0
2024-02-05,NIFTY,22520.00,22880.25,22420.75,22745.50,7200000,0
2024-02-12,NIFTY,22745.50,23120.00,22650.25,22985.75,7450000,0
2024-02-19,NIFTY,22985.75,23350.50,22880.00,23180.25,7300000,0
2024-02-26,NIFTY,23180.25,23520.75,23080.50,23385.00,7150000,0
2024-03-04,NIFTY,23385.00,23750.25,23280.75,23620.50,7400000,0
